sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1036581880395228,0.0633585663635969,101.15516758117808,-0.315080776369859,0,0.12230736109061262
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1474588583047502,0.9934266189526316,198.3334933146365,2.8258205368493976,0,0.1515114542777906
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.179476112984659,0.1524243273393332,142.86920407147858,0.4183680733841012,0,0.15702297449041563
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0210660037725789,0.3710705554593041,166.13262232286743,0.6817177433578493,0,0.23002088375042615
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.1755674754898267,0.926672957843026,88.07238445692954,0.3513974657857666,0,0.4115533005968943
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.06748607461478,0.5574159940063572,194.9923063824777,2.037370006416717,0,0.23379713925831203
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3906019176998436,0.3420184924877175,121.82245400291316,0.3871155361071255,0,0.0934249770951823
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1338970140657946,0.2076862266403796,143.4071519125026,0.8514201706471225,0,0.25954385210307235
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.048436002387228,0.2186768305185562,78.68857420306658,0.8799219591333912,0,0.16827918914938067
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.307051074246269,0.925838873749318,269.4764577504964,1.5169777906302515,0,0.10887042113970856
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3318824941003443,0.0294080602913357,152.01551794384685,-0.1518803098644711,0,0.05162095511741174
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1704249635676295,0.0901063215828906,103.08862341354994,0.3139934247704078,0,0.20079330678831078
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1696998480701394,0.2687207852856664,151.18485127347884,0.5332978596187871,0,0.1791953559011736
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2053648246738057,0.0466482134350092,201.67058181456605,2.769718462778304,0,0.1145841058340859
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0435404010316069,0.1888063299125353,185.36158241394708,0.2771147474818411,0,0.18519782634473683
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0747883599659908,0.6282159600010065,102.6833459231676,-0.5348723495665012,0,0.11232542995548904
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0390151784493677,0.9827823570943016,76.44990110243538,0.7821088621117871,0,0.19954455182596909
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1220829875409831,0.5653945242766091,118.86925583085156,0.3225768279332299,0,0.2714938441399353
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0071649994360011,0.997127619879516,107.73701107948692,-0.2926079427400006,1,0.3948209031120434
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.133647638753326,0.9787248211287988,98.36251487405,0.349975924180417,0,0.40889983071930774
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2472878462724974,0.2234229439509894,156.24586354857107,0.8499314078322371,0,0.10370873551776497
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.1874675859641375,0.0469636486265756,191.8093171133821,2.8074587280831924,0,0.13906616659789164
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.047619061276254,0.9898303118283012,92.50471288472342,-0.1110584046297643,1,0.42288220777665236
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2686617744734891,0.4119387978921094,238.37872174701772,2.037370006416717,0,0.06694948529821924
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0692019165341622,0.3796943955771651,122.79193122147716,-0.1759779097012187,0,0.12840177892165028
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1397646454416918,0.0623567791446674,72.36495593593443,-0.0420656290355436,0,0.2252275102003634
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0332840993174802,0.9189055985008238,88.98262873185229,-0.4295118289304151,1,0.273069089259958
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0458880241269482,0.3312684944015328,99.9953310197168,0.0914656430533735,0,0.15315720282191958
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0756958172038916,0.2583380002428436,125.35265631045031,-0.1167890442403094,0,0.13866286107509265
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.065894355728031,0.329902732511819,88.42191467033011,0.8979398154319341,0,0.1972119911692078
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1432200035846098,0.0242485963976049,68.21267171822467,0.2848368414736706,0,0.2887019647352207
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3230974733379169,0.4764039065857201,298.9374121431253,2.076590685723874,0,0.03868236119143539
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0184471531620705,0.9944308427695032,69.2525028100652,-0.7295141342553119,1,0.28205923248291453
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.15947529934682,0.5697795900784272,125.85960937581456,0.787939471249452,0,0.2247936962208581
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0432163548497222,0.5584487187949354,193.4927733305317,1.9320095885365776,0,0.2392170886323996
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0453330072302332,0.9985842412322198,122.14228069293208,-0.2087677034919773,0,0.37960498328607123
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3996898476255889,0.4882890559128059,169.44290798164445,0.0137391598650161,0,0.057865103230936445
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3587707464933265,0.9566609396913476,190.2647613769524,0.6903005457396699,0,0.2277881478313675
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0328274494629144,0.309076867109764,102.0389821788278,0.3589447531878814,0,0.18780453803535577
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2327990723679779,0.0412673467158753,178.4955217732395,0.9169885414440676,0,0.09656423342844425
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3224146509189484,0.4602702612664811,264.6306853663064,2.1326801062211094,0,0.041110115717356926
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1312202844741659,0.0978875309487569,133.64059285861296,-0.0183491136682305,0,0.1721687579626813
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2713510319087546,0.1609201031382537,155.40082437748674,0.4374162523896421,0,0.08383327671636685
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2950043129076073,0.0774862416740036,154.44989730166506,0.4526299622221741,0,0.07969211533927455
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.1962626357607271,0.5546462790290049,134.75178434472784,0.0063434670929139,0,0.14675683631048297
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.116574755611783,0.3235538937687351,120.59995037353907,-0.406674448622859,0,0.12116719729801564
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0768616644649255,0.0973939052366014,115.0516112490927,-0.2120992463015473,0,0.11496478460427485
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3740076086835104,0.3749741978668888,286.3233820732913,2.076590685723874,0,0.026851582648555222
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1045948274086249,0.1387961306243376,98.5782985700222,0.245616162166514,0,0.24396121964032425
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0199727390921338,0.913350039052232,107.23049283258749,1.1793521828361238,1,0.16235259392491014
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0369174247550227,0.9878585760703252,93.10538490464796,0.0162032292771539,0,0.39404035162950535
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1244882250730142,0.5725523021026405,137.44794380135951,0.5002579612965634,0,0.2712024599217698
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1032457635801627,0.8305199098477575,189.0548942220785,2.017167317058365,0,0.23358694353134604
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0400514775105932,0.8858748738162128,152.37963164761254,3.2728213713994143,0,0.07959745519156963
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0791310245417833,0.628857599661865,97.44268767314608,-0.5098585910815342,0,0.11793019296472378
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0761068570068279,0.962575039802488,145.1215843283682,0.0539714661673033,0,0.34881488820244605
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0452508950778208,0.4887911829998588,93.70168022503675,0.3326274368835368,0,0.2008599746344553
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2737979832951465,0.1717167163865053,149.66938740080573,0.2771147474818411,0,0.08293282522367726
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1373834135507125,0.6927135732515239,68.56745788384428,-0.1026902012196663,0,0.3389950163838008
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0510110301249991,0.5897771051349325,83.10576684115345,0.2654187722078067,0,0.1871136941013609
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0432599816513577,0.4146110653475943,213.7472031888488,0.3989500041182374,1,0.15709332538565132
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.2998835521750166,0.8229891083280128,273.0719808646436,1.853448484401463,0,0.07400700470570575
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0885547783848784,0.9220395545749166,114.90332960880104,1.015722906643287,0,0.26129438681407047
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.039594395062659,0.7270715143272614,177.87733194698066,-0.0465199680158938,0,0.2638927198447507
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.1506123669327646,0.0749654082705603,133.9917400728335,0.5702534958652258,0,0.21161199553038887
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0475299691062225,0.339603107555257,142.7262158124683,0.5101755484132624,0,0.2174094736237497
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.207384679362443,0.7798127823679674,94.64291083851973,0.6102584929781844,0,0.2800702270680728
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3052352145699649,0.2684750093445187,134.86073854752914,3.1751830067847,0,0.04279568410937885
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.142677267265975,0.0302767127614704,149.6750038308905,0.3225771381175124,0,0.18562874501297572
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1172121949269636,0.2732804370527298,132.9484250264891,0.3464445859850202,0,0.25284538757048586
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3807563012467459,0.0110083975241256,127.0645932636408,-0.050097767628034,0,0.06402578475071687
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0785452203139578,0.9521636756938124,177.59392908210634,-0.2236600086130429,0,0.3410625875944679
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1337621648210052,0.0139461942976436,94.3558621772713,0.2047942402323655,0,0.22893304869389144
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1288077473927117,0.1122075022873008,130.73194245001395,0.5915667179314847,0,0.24854292741699285
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0575101945073707,0.3912530896762429,106.55658420487366,0.1845915232878573,0,0.19237941045971324
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1757612293847108,0.8683907795526118,123.0091478587612,0.3419950741299571,0,0.3209355086385482
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2070077273475321,0.8129769360865383,124.09209479937026,0.3513974657857666,0,0.2794671591034954
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0602511254097545,0.9964468727324376,88.23601862675342,-0.453260895147683,0,0.3489064892173735
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1120644350809238,0.1181987632061205,104.57026777332284,-0.3807218193989616,0,0.1192340125727344
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.060439874174783,0.9508986345010644,167.90941837527848,0.1402557442863745,0,0.3623468929337386
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1824329707430873,0.0662096908617358,110.17883486579905,0.0532444707688483,0,0.1534270633423454
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0236441493944684,0.9626708945270246,66.30212544659656,0.5314781369403044,1,0.2611998694987082
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2045572830254972,0.8801688437397994,111.77360363079072,0.4396334387446717,0,0.3308128569307971
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1605402797473575,0.866764655776864,101.662895849552,0.5184513966029209,0,0.3264502117343149
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2106858647614406,0.6818155814682787,206.76032010758493,0.2630630709589068,0,0.1236156492126598
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.064457787233902,0.8895694318142869,191.345351904638,0.373870299415625,0,0.3415337300577978
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0089982764058078,0.8139873389210344,100.28653804423529,0.5122786794531711,1,0.19964019605126704
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0854860559671584,0.9735552969601206,174.05598930304683,0.4924759017651655,0,0.3337540782845881
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3249848889040752,0.9984096025841532,200.4881379256701,2.8074587280831924,0,0.06338210467859844
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1822448869206452,0.7920701510759078,72.71854973443996,-0.1645655487675922,0,0.34302382617216887
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0580473750168441,0.5119644592850637,118.65208586142651,0.4590280279374124,0,0.23216091843938744
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.2600260077631405,0.9451759441842142,84.32572590907715,0.4767274882495777,0,0.40359927762233366
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2204541650523899,0.2632775216039146,136.27846866342583,0.5892053602275436,0,0.13333454135008302
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1297920914081833,0.5434988317147933,97.90422795733755,0.8799219591333912,0,0.2532369256289038
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3874316954202646,0.3638409402148395,189.99351430479825,0.4026195966818487,0,0.05458801423275798
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0274740266027329,0.6063643735419681,109.05999433103226,1.953988473999335,1,0.09043519327184255
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.1819984020982259,0.9751572509228614,96.65516128351214,0.3048774977698728,0,0.42786113448094903
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0878642226631515,0.015823070907682,80.45709471657766,0.7437899014753777,0,0.21382714553447368
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1794364755335654,0.997486221529642,238.9393342797267,3.518954217682712,0,0.11160802541921026
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0550847358443018,0.2046540242108945,123.4331946469329,0.1047108262696379,0,0.16077662080579397
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2523309289956374,0.3745296466467451,133.7291512649455,0.669098823376736,0,0.13544926328767842
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0531809215614891,0.9725253614516254,84.35039442349877,0.3299570497184489,0,0.3758673661137711
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2201306433715307,0.2325416935946497,171.29819067196894,0.6322375839958543,0,0.10878813251150322
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0653324146009535,0.0273806746621945,169.12213463556282,0.5412661978390403,0,0.2217819179325308
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0590929324561601,0.5507306626182702,111.91380494683736,1.975494658868792,0,0.14002345487021442
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.041504157883324,0.2491597657923227,142.97093910174573,0.2411618425313652,1,0.10179428670515248
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.054471622823635,0.9528907495867296,123.43824460912,0.2047941745510529,0,0.34297335819170216
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2734266871755216,0.1896174354714483,104.07858839455666,0.3419950741299571,0,0.17440350783647507
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3119892662906069,0.5955441140602682,165.23038957468702,0.6376574341333056,0,0.10870226200999514
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3370829722577851,0.6427705052453258,139.10060929775025,3.066969551082042,0,0.029999330566968036
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0225147178955152,0.4011621870759181,101.09674137393368,0.4279374939607471,1,0.1332071192960393
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0885471944549156,0.4882528386043645,116.77927633210771,0.3940356795273012,0,0.26206794335714495
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.221624326611615,0.8509261029495139,167.67500176720029,0.1358013125880184,0,0.22365693891287708
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0663746627532441,0.9855569224789172,128.24279219068836,-0.1655791441241119,1,0.35759579246297923
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1237766607502431,0.0475426767623669,235.9131477589012,2.912819080778308,0,0.20692596902294844
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3676554073154999,0.3824183245417251,127.27074080936102,0.2771147474818411,0,0.09503511287272866
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2698429072531814,0.0115746956458236,147.35135262778945,0.5614685280145718,0,0.09285299454747387
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3255077990261117,0.9891027335634928,244.3267055160514,1.402495059152384,0,0.14868671728423294
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3105830521938129,0.2311374413178434,177.9135172643112,0.8109292162176286,0,0.06883724018197297
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3727686291169556,0.6239497541976831,157.72976457379423,0.8466467567161197,0,0.12359796984148541
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2920871526596252,0.2265206326987016,173.69746871828752,0.7548397957203932,0,0.07428868765196696
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2749433909377419,0.5694255068466119,149.32469643457011,0.3225768279332299,0,0.12084594544382796
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2220869628346798,0.5851785455094569,121.46099411759096,0.3989497926342115,0,0.16890527767988633
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3996780041158559,0.0507062548613893,64.98079732982437,0.0506436375808387,0,0.179924551941169
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0529384863135504,0.9988183710189228,101.87418427059788,-0.4193593940466388,0,0.34388032476298097
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.2619269955894486,0.0482949283672799,297.1994877327121,2.843826314053102,0,0.05670683566179968
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0971199201684452,0.9952085035875852,103.40267032327549,0.0348953179803413,0,0.42320585129011773
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1606679896446032,0.0080950846534916,111.71585484378627,0.1306863223605302,0,0.1779894347702856
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2636585649591595,0.168370518853642,156.34119490790982,2.364270508193373,0,0.08001537496318688
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0982679700537188,0.5309987387731121,155.46893021269292,0.5531004696600799,0,0.2763393800720018
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3192488776281558,0.8257620482592483,261.31945035432005,1.834030415135599,0,0.07032123572390415
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2786711372223456,0.006317389560917,158.0434607804095,0.1333353324443016,0,0.05962095731513942
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1194063329269595,0.0766744764068832,110.36863426885678,2.438378419907584,0,0.1367241416805052
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1535370256869966,0.1079566067098601,94.99823729944424,0.4279375722939202,0,0.22386860875658166
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.028203426892257,0.9983126453491248,79.12052859538208,0.3464445859850202,0,0.3871324453368424
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1155440579814834,0.6109136452143824,138.77403590989042,0.5232474562654715,0,0.28321834245878874
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2771125537699089,0.4124942098153623,110.22067372163318,0.2771147474818411,0,0.15146733735825857
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0737163164441297,0.359610765791389,145.1545012624578,0.7354217264545293,0,0.26377762897243956
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0979856388843984,0.2958734228041578,90.20217090457828,1.0756207937032014,0,0.21696140361780655
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0611205736042568,0.9999707053319542,117.75048406561012,-0.3452514960686669,0,0.35267151040982464
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1139318532985408,0.7946100123999036,147.5595592119349,1.7803232906851605,0,0.22821060487604244
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2346619388922489,0.8060615015111428,133.16076829197615,0.2807799717424691,0,0.2503496784539469
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0965367296685689,0.8436881027923522,165.54053885425165,2.1265990833329216,0,0.20508106393051748
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1157036398194714,0.8374204568926065,117.8364311345403,1.7889088953230967,0,0.18196887554175725
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.3059585216443397,0.0494549703223533,127.52533541040208,0.4095880003778862,0,0.11336665935369795
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0913848212751641,0.1717768037432186,76.73448786718599,0.3989500041182374,0,0.21856507048986004
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1931161354026944,0.3903984948300449,271.44066203473454,2.05717261645801,1,0.08782021049967774
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.057638955036543,0.7090427581792352,126.27669167651024,0.245616162166514,0,0.2588333834892867
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.3128304018237544,0.3938859952284788,106.47540413325788,-0.4311939259698398,0,0.07736955944910048
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0761087679138718,0.9979002518369934,87.49635506126788,-0.453260895147683,0,0.36091955813783333
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1429209121560075,0.9760986137003136,185.2180463316138,0.764408397014468,0,0.32016007054637813
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0568353430735873,0.8482279813447493,187.79510595069087,0.2848368414736706,0,0.32870290069521796
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0439612177319837,0.3560658437423646,117.20295064304308,0.6276506010348266,0,0.22533031544295964
